# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    1   148    56     -    97    51     0     0  2505   862     0     0     0     -     -
    2   132    46     -    97    50     0     0  2505   875     0     0     0     -     -
    3   144    56     -   100    47     0     0  2505   692     0     0     0     -     -
    0   135    50     -    97    53     0     0  2505   875     0     0     0     -     -
    1   148    56     -    97    52     0     0  2505   862     0     0     0     -     -
    2   132    46     -    97    50     0     0  2505   875     0     0     0     -     -
    3   142    56     -   100    51     0     0  2505   705     0     0     0     -     -
    0   135    50     -    97    53     0     0  2505   875     0     0     0     -     -
    1   148    57     -    97    52     0     0  2505   862     0     0     0     -     -
    2   131    46     -    99    51     0     0  2505   875     0     0     0     -     -
    3   145    57     -   100    49     0     0  2505   692     0     0     0     -     -
    0   136    51     -    97    53     0     0  2505   875     0     0     0     -     -
    1   148    57     -    97    52     0     0  2505   862     0     0     0     -     -
    2   131    46     -    99    51     0     0  2505   875     0     0     0     -     -
    3   153    57     -   100    50     0     0  2505   679     0     0     0     -     -
    0   136    51     -    97    53     0     0  2505   875     0     0     0     -     -
    1   148    57     -    97    52     0     0  2505   862     0     0     0     -     -
    2   131    46     -    97    50     0     0  2505   875     0     0     0     -     -
    3   137    57     -   100    43     0     0  2505   692     0     0     0     -     -
    0   136    51     -    97    53     0     0  2505   875     0     0     0     -     -
    1   148    57     -    97    52     0     0  2505   862     0     0     0     -     -
    2   137    46     -   100    56     0     0  2505   745     0     0     0     -     -
    3   156    57     -   100    52     0     0  2505   666     0     0     0     -     -
    0   136    51     -    97    53     0     0  2505   875     0     0     0     -     -
    1   146    58     -    97    51     0     0  2505   849     0     0     0     -     -
    2   154    46     -   100    46     0     0  2505   758     0     0     0     -     -
    3   134    57     -   100    40     0     0  2505   666     0     0     0     -     -
    0   137    51     -    97    54     0     0  2505   875     0     0     0     -     -
    1   145    58     -    97    52     0     0  2505   849     0     0     0     -     -
    2   137    46     -   100    66     0     0  2505   758     0     0     0     -     -
    3   150    58     -   100    39     0     0  2505   666     0     0     0     -     -
    0   136    51     -    97    54     0     0  2505   875     0     0     0     -     -
    1   148    58     -    99    53     0     0  2505   862     0     0     0     -     -
    2   137    47     -   100    51     0     0  2505   784     0     0     0     -     -
    3   146    58     -    99    32     0     0  2505   692     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   136    52     -    97    53     0     0  2505   875     0     0     0     -     -
    1   148    58     -    99    54     0     0  2505   862     0     0     0     -     -
    2   150    47     -   100    45     0     0  2505   745     0     0     0     -     -
    3   135    58     -    97    33     0     0  2505   692     0     0     0     -     -
    0   136    51     -    97    54     0     0  2505   875     0     0     0     -     -
    1   146    58     -    97    52     0     0  2505   849     0     0     0     -     -
    2   145    47     -   100    68     0     0  2505   784     0     0     0     -     -
    3   146    59     -    96    46     0     0  2505   875     0     0     0     -     -
    0   140    51     -   100    46     0     0  2505   705     0     0     0     -     -
    1   148    59     -    97    53     0     0  2505   862     0     0     0     -     -
    2   129    47     -   100    43     0     0  2505   745     0     0     0     -     -
    3   148    60     -    97    46     0     0  2505   875     0     0     0     -     -
    0   128    51     -   100    44     0     0  2505   653     0     0     0     -     -
    1   160    59     -   100    58     0     0  2505   666     0     0     0     -     -
    2   156    47     -   100    45     0     0  2505   745     0     0     0     -     -
    3   148    60     -    99    47     0     0  2505   875     0     0     0     -     -
    0   127    51     -   100    61     0     0  2505   692     0     0     0     -     -
    1   139    59     -   100    36     0     0  2505   666     0     0     0     -     -
    2   141    47     -   100    70     0     0  2505   784     0     0     0     -     -
    3   145    60     -    96    46     0     0  2505   862     0     0     0     -     -
    0   145    51     -   100    44     0     0  2505   719     0     0     0     -     -
    1   147    58     -   100    68     0     0  2505   692     0     0     0     -     -
    2   144    48     -    99    34     0     0  2505   758     0     0     0     -     -
    3   146    61     -    96    46     0     0  2505   862     0     0     0     -     -
    0   134    51     -   100    67     0     0  2505   692     0     0     0     -     -
    1   138    59     -   100    72     0     0  2505   705     0     0     0     -     -
    2   119    47     -    97    47     0     0  2505   875     0     0     0     -     -
    3   145    61     -    96    46     0     0  2505   862     0     0     0     -     -
    0   130    51     -   100    40     0     0  2505   705     0     0     0     -     -
    1   151    59     -   100    45     0     0  2505   679     0     0     0     -     -
    2   128    48     -    96    46     0     0  2505   875     0     0     0     -     -
    3   145    61     -    99    48     0     0  2505   862     0     0     0     -     -
    0   146    51     -   100    41     0     0  2505   692     0     0     0     -     -
    1   140    59     -   100    70     0     0  2505   705     0     0     0     -     -
    2   130    48     -    96    46     0     0  2505   875     0     0     0     -     -
    3   148    61     -    97    46     0     0  2505   875     0     0     0     -     -
    0   136    51     -   100    49     0     0  2505   692     0     0     0     -     -
    1   151    59     -   100    45     0     0  2505   679     0     0     0     -     -
    2   131    48     -    99    47     0     0  2505   875     0     0     0     -     -
    3   147    61     -    97    47     0     0  2505   862     0     0     0     -     -
